Channel 1,Channel 2,Channel 3,Channel 4,Classification
260.7421875,-993.1640625,-908.203125,239.2578125,0
-808.10546875,407.2265625,-497.0703125,-761.23046875,0
-187.98828125,-543.9453125,530.76171875,2.9296875,0
-1000.0,-447.75390625,772.94921875,-1000.0,0
-188.4765625,608.3984375,527.83203125,-206.0546875,0
-792.48046875,465.8203125,363.28125,-784.66796875,0
265.625,-497.0703125,714.84375,269.04296875,0
-1000.0,-656.73828125,236.328125,-1000.0,0
-234.375,349.12109375,-749.0234375,-321.77734375,0
-777.34375,876.953125,-1000.0,-813.4765625,0
362.79296875,-66.40625,-452.1484375,536.1328125,0
-1000.0,-645.01953125,-96.19140625,-1000.0,0
-746.09375,100.5859375,-567.87109375,-763.18359375,0
875.48828125,999.0234375,-782.71484375,813.96484375,0
825.1953125,167.96875,-81.54296875,-961.42578125,0
-736.328125,-724.12109375,865.72265625,-428.22265625,0
-1000.0,-306.15234375,890.13671875,-1000.0,0
148.4375,760.25390625,772.94921875,92.7734375,0
-783.203125,176.26953125,791.9921875,-751.46484375,0
-58.10546875,-782.71484375,-959.9609375,143.5546875,0
-1000.0,-626.46484375,531.73828125,-1000.0,0
-198.2421875,562.98828125,-535.15625,-221.19140625,0
-793.45703125,671.875,-957.03125,-780.76171875,0
273.92578125,-301.7578125,-291.9921875,271.484375,0
-1000.0,-599.12109375,-160.64453125,-1000.0,0
-406.73828125,302.734375,-765.13671875,-436.03515625,0
-842.7734375,921.38671875,-718.75,-869.62890625,0
475.5859375,-79.58984375,325.1953125,639.6484375,0
-1000.0,-917.48046875,-959.47265625,-953.125,0
-889.16015625,-224.12109375,801.7578125,-918.45703125,0
666.50390625,846.6796875,150.87890625,578.125,0
975.5859375,68.84765625,20.01953125,-831.54296875,0
-555.6640625,-757.8125,300.78125,-205.56640625,0
-1000.0,-312.98828125,-250.9765625,-1000.0,0
29.78515625,877.44140625,-832.51953125,-58.10546875,0
-766.6015625,543.9453125,-741.69921875,-759.765625,0
121.09375,-428.7109375,31.25,247.55859375,0
-1000.0,-449.21875,-29.296875,-1000.0,0
-216.30859375,578.125,-533.69140625,-235.83984375,0
-786.1328125,729.4921875,-156.73828125,-776.3671875,0
274.4140625,-359.375,837.890625,346.19140625,0
-1000.0,-865.234375,924.8046875,-1000.0,0
-529.296875,62.98828125,215.8203125,-543.45703125,0
-907.2265625,885.25390625,-519.04296875,-944.3359375,0
578.61328125,-46.38671875,-298.828125,779.78515625,0
-976.07421875,-756.34765625,25.390625,-774.4140625,0
-994.62890625,-83.49609375,-496.09375,-1000.0,0
445.80078125,-991.69921875,-909.66796875,327.1484375,0
-840.8203125,321.2890625,-521.97265625,-776.85546875,0
-254.8828125,-596.19140625,445.3125,-48.828125,0
-1000.0,-363.28125,507.8125,-1000.0,0
-85.9375,689.453125,270.99609375,-185.546875,0
-767.578125,423.33984375,436.5234375,-779.296875,0
251.46484375,-563.4765625,969.7265625,262.20703125,0
-1000.0,-676.7578125,490.72265625,-1000.0,0
-230.95703125,381.34765625,-612.79296875,-238.76953125,0
-779.78515625,850.09765625,-1000.0,-780.76171875,0
270.99609375,-120.1171875,-413.0859375,447.265625,0
-1000.0,-672.36328125,37.59765625,-1000.0,0
-613.28125,117.67578125,-372.0703125,-689.94140625,0
-984.86328125,985.83984375,-705.078125,900.390625,0
733.88671875,122.55859375,-194.82421875,963.37890625,0
-828.125,-723.14453125,532.71484375,-532.71484375,0
-1000.0,-191.89453125,380.37109375,-1000.0,0
249.0234375,870.1171875,275.390625,150.390625,0
-780.76171875,186.03515625,696.2890625,-752.9296875,0
-86.9140625,-781.73828125,-956.0546875,91.796875,0
-1000.0,-577.63671875,503.41796875,-1000.0,0
-196.77734375,616.69921875,-491.2109375,-215.33203125,0
-791.50390625,638.671875,-923.33984375,-781.25,0
271.484375,-322.265625,-265.13671875,270.01953125,0
-1000.0,-561.5234375,-188.4765625,-1000.0,0
-334.47265625,348.6328125,-765.13671875,-374.51171875,0
-812.01171875,890.625,-787.59765625,-837.890625,0
397.4609375,-69.82421875,209.9609375,579.1015625,0
-1000.0,-824.21875,-992.67578125,-996.09375,0
-754.39453125,-164.0625,920.8984375,-861.328125,0
830.078125,795.41015625,637.20703125,661.1328125,0
931.15234375,-65.4296875,666.015625,-869.62890625,0
-590.33203125,-891.6015625,825.1953125,-284.66796875,0
0.0,-352.05078125,-9.765625,-1000.0,0
0.0,869.62890625,-842.7734375,18.5546875,0
0.0,457.03125,-820.80078125,-750.0,0
0.0,-475.09765625,-90.8203125,218.26171875,0
0.0,-401.85546875,-213.8671875,-1000.0,0
0.0,639.16015625,-879.39453125,-230.46875,0
0.0,755.859375,-616.2109375,-777.34375,0
0.0,-311.5234375,517.578125,282.2265625,0
0.0,-846.6796875,-935.05859375,-1000.0,0
0.0,44.921875,812.01171875,-492.67578125,0
0.0,772.94921875,124.0234375,-916.015625,0
0.0,-170.8984375,119.62890625,730.46875,0
-1000.0,-800.78125,141.11328125,-846.19140625,0
-919.43359375,-62.5,-586.9140625,-1000.0,0
595.21484375,-996.09375,-992.67578125,445.3125,0
-922.8515625,273.92578125,-544.43359375,-794.921875,0
-382.8125,-628.41796875,256.8359375,-123.53515625,0
-1000.0,-283.69140625,48.828125,-1000.0,0
-74.70703125,848.14453125,-452.63671875,-104.98046875,0
-779.296875,535.64453125,-151.3671875,-764.16015625,0
150.390625,-499.51171875,801.7578125,252.44140625,0
-1000.0,-672.36328125,878.90625,-1000.0,0
-216.30859375,375.0,237.79296875,-238.28125,0
-785.15625,705.56640625,-272.4609375,-778.80859375,0
273.92578125,-286.62109375,117.1875,409.1796875,0
-1000.0,-727.05078125,114.2578125,-1000.0,0
-528.80859375,125.9765625,-604.00390625,-609.86328125,0
-914.0625,964.35546875,-906.73828125,991.2109375,0
652.34375,76.171875,-293.9453125,897.4609375,0
-886.71875,-741.2109375,461.42578125,-623.046875,0
-1000.0,-154.296875,249.51171875,-1000.0,0
260.7421875,920.8984375,82.03125,244.140625,0
-808.10546875,179.19921875,511.23046875,-761.23046875,0
-187.98828125,-828.125,-952.1484375,-1.46484375,0
-1000.0,-594.23828125,753.90625,-1000.0,0
-188.4765625,612.3046875,-170.41015625,-205.56640625,0
-792.48046875,543.9453125,-696.77734375,-785.15625,0
265.625,-389.16015625,-153.80859375,269.04296875,0
-1000.0,-553.7109375,-250.9765625,-1000.0,0
-234.375,396.97265625,-884.765625,-322.75390625,0
-777.34375,884.27734375,-992.67578125,-813.96484375,0
362.79296875,-58.59375,-213.37890625,534.1796875,0
-1000.0,-688.96484375,431.640625,-1000.0,0
-743.1640625,47.8515625,258.7890625,-768.5546875,0
878.90625,875.0,391.11328125,807.12890625,0
824.21875,-92.7734375,824.70703125,-958.49609375,0
-735.83984375,-923.33984375,940.91796875,-427.24609375,0
-1000.0,-339.84375,247.0703125,-1000.0,0
148.4375,876.953125,-691.40625,99.12109375,0
-783.203125,403.3203125,-802.734375,-750.9765625,0
-58.10546875,-498.53515625,-137.20703125,142.578125,0
-1000.0,-368.65234375,-227.05078125,-1000.0,0
-198.2421875,689.94140625,-702.1484375,-221.19140625,0
-792.96875,730.46875,-599.12109375,-780.76171875,0
273.4375,-273.92578125,447.265625,271.484375,0
-1000.0,-718.75,961.9140625,-1000.0,0
-393.06640625,143.5546875,693.359375,-436.03515625,0
-836.9140625,732.421875,464.35546875,-869.62890625,0
472.65625,-263.671875,771.484375,640.13671875,0
-1000.0,-911.62109375,729.98046875,-951.66015625,0
-890.13671875,-120.1171875,-221.19140625,-921.38671875,0
668.45703125,979.4921875,-930.6640625,575.68359375,0
968.26171875,212.40234375,-702.1484375,-833.0078125,0
-566.40625,-640.13671875,-51.7578125,-212.40234375,0
-1000.0,-217.7734375,-306.640625,-1000.0,0
29.78515625,909.66796875,-783.69140625,-50.78125,0
-766.6015625,537.109375,-494.140625,-758.7890625,0
122.55859375,-453.125,611.81640625,246.58203125,0
-1000.0,-570.80078125,906.73828125,-1000.0,0
-216.30859375,410.15625,554.19921875,-236.328125,0
-786.1328125,608.88671875,335.9375,-776.3671875,0
274.4140625,-396.97265625,666.9921875,347.16796875,0
-1000.0,-797.8515625,428.7109375,-1000.0,0
-529.296875,134.27734375,-544.43359375,-545.41015625,0
-907.2265625,955.078125,-1000.0,-944.82421875,0
578.61328125,41.015625,-511.71875,777.83203125,0
-976.07421875,-698.2421875,21.484375,-775.390625,0
-995.1171875,-40.52734375,-387.20703125,-1000.0,0
447.265625,-987.3046875,-670.8984375,322.75390625,0
-845.21484375,290.0390625,109.86328125,-777.83203125,0
-263.18359375,-729.00390625,980.46875,-53.22265625,0
-1000.0,-552.24609375,-951.66015625,-1000.0,0
-85.9375,582.03125,681.640625,-189.94140625,0
-768.06640625,406.73828125,90.33203125,-781.25,0
251.46484375,-506.34765625,265.13671875,263.18359375,0
-1000.0,-559.08203125,-254.39453125,-1000.0,0
-230.46875,443.359375,-997.55859375,-237.79296875,0
-779.78515625,857.421875,-997.0703125,-780.2734375,0
270.99609375,-79.58984375,-332.03125,446.2890625,0
-1000.0,-630.859375,127.44140625,-1000.0,0
-612.3046875,144.04296875,-170.8984375,-687.01171875,0
-987.3046875,926.26953125,15.13671875,907.71484375,0
744.62890625,-73.73046875,678.7109375,950.1953125,0
-815.91796875,-954.58984375,-954.1015625,-549.31640625,0
-1000.0,-370.1171875,710.9375,-1000.0,0
249.51171875,815.4296875,-121.58203125,147.94921875,0
-780.76171875,267.578125,-387.6953125,-753.41796875,0
-86.9140625,-607.91015625,104.00390625,92.7734375,0
-1000.0,-384.765625,-299.31640625,-1000.0,0
-196.77734375,725.09765625,-930.6640625,-215.33203125,0
-791.50390625,710.9375,-896.484375,-781.25,0
271.484375,-260.25390625,26.3671875,270.01953125,0
-1000.0,-601.5625,453.125,-1000.0,0
-334.47265625,304.6875,86.9140625,-374.0234375,0
-812.01171875,826.171875,121.58203125,-837.890625,0
398.92578125,-253.90625,687.01171875,583.49609375,0
-1000.0,-974.609375,998.046875,-991.2109375,0
-752.9296875,-185.05859375,560.05859375,-867.67578125,0
825.1953125,871.58203125,-264.6484375,653.3203125,0
948.73046875,58.59375,-312.01171875,-867.67578125,0
-567.3828125,-742.67578125,123.046875,-282.71484375,0
-1000.0,-232.421875,-433.59375,-1000.0,0
79.58984375,941.89453125,-973.6328125,18.5546875,0
-772.94921875,544.921875,-792.48046875,-750.0,0
30.76171875,-418.9453125,43.9453125,218.26171875,0
-1000.0,-426.7578125,342.28515625,-1000.0,0
-206.0546875,580.56640625,128.90625,-230.46875,0
-789.0625,593.75,457.03125,-777.34375,0
273.92578125,-470.21484375,-980.95703125,284.66796875,0
-1000.0,-876.46484375,791.50390625,-1000.0,0
-436.03515625,84.9609375,52.734375,-495.60546875,0
-859.375,858.3984375,-659.1796875,-919.921875,0
554.6875,-83.0078125,-416.50390625,742.1875,0
-994.140625,-727.05078125,-138.18359375,-835.44921875,0
-936.03515625,-19.53125,-731.4453125,-1000.0,0
573.73046875,-972.65625,-1000.0,448.2421875,0
-920.8984375,318.359375,-546.38671875,-794.43359375,0
-382.8125,-614.2578125,549.31640625,-118.65234375,0
-1000.0,-373.53515625,899.90234375,-1000.0,0
-74.70703125,668.45703125,721.6796875,-110.3515625,0
-779.78515625,338.37890625,594.23828125,-765.13671875,0
149.90234375,-588.8671875,818.359375,252.9296875,0
-1000.0,-597.16796875,87.890625,-1000.0,0
-216.30859375,473.14453125,-853.02734375,-238.28125,0
-785.15625,844.23828125,-1000.0,-779.296875,0
273.92578125,-133.30078125,-316.40625,413.57421875,0
-1000.0,-647.4609375,165.0390625,-1000.0,0
-530.2734375,169.921875,-388.18359375,-616.2109375,0
-914.55078125,977.05078125,-619.62890625,989.2578125,0
652.83203125,37.59765625,220.703125,895.01953125,0
-886.71875,-874.51171875,-969.7265625,-627.9296875,0
-1000.0,-299.8046875,810.05859375,-1000.0,0
260.7421875,857.421875,31.73828125,243.65234375,0
-808.10546875,246.09375,-283.203125,-760.7421875,0
-187.98828125,-622.55859375,100.09765625,2.44140625,0
-1000.0,-335.44921875,-385.25390625,-1000.0,0
-188.4765625,791.50390625,-937.98828125,-206.0546875,0
-792.48046875,692.87109375,-850.09765625,-785.15625,0
265.625,-260.25390625,-49.8046875,269.53125,0
-1000.0,-500.0,130.859375,-1000.0,0
-234.375,422.36328125,-278.3203125,-323.73046875,0
-777.34375,799.31640625,140.13671875,-814.453125,0
362.79296875,-302.734375,912.109375,535.64453125,0
-1000.0,-959.9609375,982.91015625,-1000.0,0
-745.1171875,-115.234375,428.22265625,-769.04296875,0
876.46484375,894.04296875,-409.66796875,807.6171875,0
824.70703125,52.734375,-404.296875,-960.9375,0
-736.328125,-707.03125,-72.265625,-429.19921875,0
-1000.0,-140.625,-616.2109375,-1000.0,0
146.484375,978.515625,-1000.0,88.37890625,0
-780.2734375,483.3984375,-700.68359375,-751.46484375,0
-41.9921875,-453.125,247.0703125,151.85546875,0
-1000.0,-393.06640625,342.7734375,-1000.0,0
-199.70703125,655.76171875,-2.9296875,-222.16796875,0
-792.48046875,619.140625,360.3515625,-780.2734375,0
273.92578125,-494.62890625,966.30859375,271.484375,0
-1000.0,-872.0703125,929.19921875,-1000.0,0
-408.203125,120.60546875,306.15234375,-436.03515625,0
-843.26171875,817.3828125,-508.7890625,-869.140625,0
475.5859375,-131.8359375,-285.15625,640.13671875,0
-1000.0,-746.58203125,-40.52734375,-948.73046875,0
-889.16015625,-3.41796875,-646.484375,-929.6875,0
667.48046875,-969.23828125,-1000.0,561.03515625,0
973.14453125,291.50390625,-602.5390625,-829.1015625,0
-559.08203125,-611.81640625,282.71484375,-201.66015625,0
-1000.0,-255.37109375,370.1171875,-1000.0,0
29.296875,808.10546875,299.8046875,-62.98828125,0
-766.11328125,331.0546875,687.5,-760.25390625,0
126.46484375,-665.52734375,-942.3828125,248.046875,0
-1000.0,-667.48046875,631.34765625,-1000.0,0
-216.796875,441.40625,-269.53125,-236.328125,0
-785.64453125,714.84375,-735.83984375,-776.3671875,0
273.92578125,-265.625,-161.62109375,351.07421875,0
-1000.0,-665.52734375,-64.453125,-1000.0,0
-529.296875,193.359375,-734.86328125,-551.26953125,0
-907.2265625,958.49609375,-1000.0,-949.21875,0
578.61328125,65.91796875,-174.8046875,784.66796875,0
-976.5625,-773.4375,866.2109375,-766.11328125,0
-993.65234375,-240.72265625,933.59375,-1000.0,0
443.359375,794.43359375,632.32421875,311.5234375,0
-834.47265625,83.49609375,529.296875,-774.4140625,0
-241.69921875,-758.30078125,669.43359375,-40.0390625,0
-1000.0,-390.625,-194.82421875,-1000.0,0
-91.30859375,802.734375,-947.75390625,-193.84765625,0
-768.5546875,670.8984375,-948.2421875,-781.25,0
251.953125,-295.41015625,-255.37109375,263.671875,0
-1000.0,-479.4921875,63.96484375,-1000.0,0
-230.46875,460.9375,-418.45703125,-241.2109375,0
-779.78515625,831.54296875,-374.51171875,-781.73828125,0
270.99609375,-218.75,527.83203125,450.68359375,0
-1000.0,-888.671875,-958.49609375,-1000.0,0
-611.328125,-66.40625,697.75390625,-696.77734375,0
-991.2109375,858.3984375,-74.70703125,895.5078125,0
761.71875,-25.390625,-98.6328125,959.47265625,0
-797.36328125,-765.13671875,168.9453125,-538.57421875,0
-1000.0,-160.64453125,-430.6640625,-1000.0,0
250.48828125,982.91015625,-937.5,145.5078125,0
-780.2734375,423.33984375,-702.63671875,-752.9296875,0
-86.9140625,-522.4609375,186.5234375,95.703125,0
-1000.0,-370.60546875,192.87109375,-1000.0,0
-196.77734375,719.23828125,-373.53515625,-215.8203125,0
-791.50390625,656.25,-59.08203125,-781.73828125,0
271.484375,-435.05859375,842.28515625,270.5078125,0
-1000.0,-847.65625,-953.61328125,-1000.0,0
-334.9609375,116.69921875,711.9140625,-382.8125,0
-812.5,721.19140625,-75.68359375,-841.796875,0
410.15625,-231.93359375,-20.5078125,587.890625,0
-1000.0,-796.38671875,87.40234375,-986.328125,0
-754.8828125,-9.27734375,-629.8828125,-879.8828125,0
826.66015625,-998.046875,-1000.0,635.7421875,0
946.77734375,206.54296875,-556.640625,-859.375,0
-564.453125,-650.390625,263.671875,-271.484375,0
-1000.0,-209.9609375,103.02734375,-1000.0,0
53.7109375,893.5546875,-155.2734375,18.5546875,0
-776.3671875,352.5390625,381.8359375,-749.51171875,0
33.203125,-735.83984375,-981.4453125,218.75,0
-1000.0,-746.09375,974.12109375,-1000.0,0
-205.56640625,390.13671875,244.62890625,-230.95703125,0
-789.0625,604.00390625,-629.8828125,-777.83203125,0
273.92578125,-333.0078125,-280.76171875,290.0390625,0
-1000.0,-622.0703125,-373.046875,-1000.0,0
-436.03515625,266.6015625,-960.44921875,-503.41796875,0
-858.88671875,972.16796875,-1000.0,-922.8515625,0
554.19921875,112.3046875,-544.921875,742.67578125,0
-989.2578125,-643.5546875,257.32421875,-833.0078125,0
-949.70703125,-40.52734375,376.46484375,-1000.0,0
553.22265625,891.6015625,487.3046875,434.5703125,0
-918.45703125,42.96875,810.05859375,-792.48046875,0
-382.8125,-853.02734375,996.58203125,-116.2109375,0
-1000.0,-442.3828125,449.70703125,-1000.0,0
-74.70703125,760.25390625,-529.296875,-115.234375,0
-779.296875,492.67578125,-740.234375,-766.11328125,0
151.3671875,-435.05859375,-10.7421875,253.90625,0
-1000.0,-482.421875,-150.390625,-1000.0,0
-216.30859375,507.32421875,-818.359375,-238.28125,0
-785.64453125,841.30859375,-944.82421875,-779.296875,0
273.92578125,-122.0703125,11.23046875,422.8515625,0
-1000.0,-738.28125,871.09375,-1000.0,0
-553.22265625,32.71484375,707.03125,-618.65234375,0
-929.6875,836.42578125,267.578125,987.79296875,0
657.71484375,-112.3046875,468.26171875,900.390625,0
-888.671875,-846.6796875,680.17578125,-617.1875,0
-1000.0,-180.6640625,-232.421875,-1000.0,0
260.7421875,986.328125,-970.21484375,230.46875,0
-808.10546875,394.53125,-721.6796875,-761.71875,0
-187.98828125,-551.26953125,214.84375,3.41796875,0
-1000.0,-360.83984375,320.80078125,-1000.0,0
-188.4765625,755.859375,-319.82421875,-206.0546875,0
-792.48046875,622.55859375,-356.93359375,-785.15625,0
265.625,-411.62109375,628.90625,269.53125,0
-1000.0,-701.66015625,945.3125,-1000.0,0
-234.375,260.7421875,315.4296875,-331.0546875,0
-777.34375,764.6484375,-372.55859375,-816.89453125,0
361.81640625,-202.63671875,-65.4296875,540.0390625,0
-1000.0,-724.12109375,141.6015625,-1000.0,0
-763.671875,67.87109375,-596.19140625,-770.99609375,0
856.4453125,-988.28125,-1000.0,804.6875,0
828.61328125,200.1953125,-581.0546875,-958.49609375,0
-737.79296875,-627.44140625,241.69921875,-423.828125,0
-1000.0,-119.62890625,40.0390625,-1000.0,0
144.53125,970.21484375,-511.23046875,79.58984375,0
-776.85546875,419.921875,64.453125,-751.46484375,0
-24.90234375,-630.37109375,964.35546875,161.1328125,0
-1000.0,-641.11328125,-931.640625,-1000.0,0
-201.66015625,452.63671875,638.18359375,-223.14453125,0
-791.9921875,547.36328125,-137.6953125,-779.296875,0
273.92578125,-400.390625,215.33203125,270.99609375,0
-1000.0,-663.0859375,61.5234375,-1000.0,0
-423.33984375,266.11328125,-809.08203125,-436.03515625,0
-849.609375,930.17578125,-1000.0,-869.140625,0
478.515625,22.4609375,-422.8515625,640.625,0
-1000.0,-672.36328125,298.828125,-947.265625,0
-884.27734375,12.6953125,65.4296875,-932.12890625,0
654.78515625,960.9375,-87.890625,556.15234375,0
-986.81640625,74.70703125,496.09375,-827.63671875,0
-497.55859375,-888.671875,-940.91796875,-196.77734375,0
-1000.0,-500.0,877.44140625,-1000.0,0
28.3203125,712.890625,-35.64453125,-65.4296875,0
-762.6953125,405.76171875,-645.99609375,-760.25390625,0
137.6953125,-485.83984375,-46.875,248.046875,0
-1000.0,-442.3828125,-237.79296875,-1000.0,0
-218.26171875,564.94140625,-920.41015625,-236.328125,0
-785.15625,815.4296875,-1000.0,-776.3671875,0
273.92578125,-125.9765625,-105.95703125,352.5390625,0
-1000.0,-649.90234375,626.46484375,-1000.0,0
-529.296875,152.34375,293.45703125,-554.19921875,0
-907.2265625,891.11328125,-2.44140625,-957.03125,0
578.61328125,-128.90625,473.14453125,803.22265625,0
-976.5625,-939.94140625,-955.078125,-741.69921875,0
-991.69921875,-251.46484375,577.1484375,-1000.0,0
438.96484375,909.66796875,-527.34375,300.29296875,0
-824.21875,233.88671875,-692.87109375,-771.97265625,0
-213.37890625,-625.48828125,122.55859375,-29.296875,0
-1000.0,-294.921875,-179.19921875,-1000.0,0
-139.6484375,830.078125,-879.8828125,-203.125,0
-780.2734375,672.8515625,-849.609375,-783.69140625,0
258.7890625,-321.77734375,247.55859375,265.625,0
-1000.0,-609.86328125,977.5390625,-1000.0,0
-229.4921875,336.9140625,561.03515625,-257.32421875,0
-779.78515625,708.0078125,40.0390625,-787.109375,0
270.99609375,-298.33984375,487.79296875,456.0546875,0
-1000.0,-782.71484375,558.59375,-1000.0,0
